"fec_info","nuevo_nivel_mod","category","rango","num_clientes","num_inestables","num_estables"
202201,1,D,[ 0.38385263 - 0.9212711 ],122,75,47
202201,2,A,[ 0.07958195 - 0.14577545 ],682,85,597
202201,3,B,[ 0.1422066 - 0.19698977 ],6641,1069,5572
202201,4,C,[ 0.2319277 - 0.3502164 ],33426,10036,23390
202201,5,D,[ 0.27595603 - 0.89775187 ],803,302,501
202202,1,C,[ 0.26934507 - 0.38204113 ],115,33,82
202202,2,D,[ 0.2792176 - 0.8323447 ],747,286,461
202202,3,A,[ 0.07677772 - 0.14215866 ],6462,650,5812
202202,4,B,[ 0.16355506 - 0.2319232 ],31883,6245,25638
202202,5,C,[ 0.18446487 - 0.27573243 ],798,166,632
202211,1,B,[ 0.1998107 - 0.26764348 ],136,37,99
202211,2,C,[ 0.18872093 - 0.27842495 ],756,129,627
202211,3,D,[ 0.29551634 - 0.85036945 ],6436,2797,3639
202211,4,A,[ 0.082896434 - 0.16354531 ],33800,3514,30286
202211,5,B,[ 0.14122303 - 0.18444633 ],810,144,666
202212,1,A,[ 0.08929068 - 0.19624038 ],129,25,104
202212,2,B,[ 0.14580852 - 0.18835622 ],753,96,657
202212,3,C,[ 0.19701807 - 0.29538772 ],6282,1458,4824
202212,4,D,[ 0.35024232 - 0.953727 ],34927,18707,16220
202212,5,A,[ 0.08642875 - 0.1411994 ],732,98,634
202301,1,D,[ 0.38402805 - 0.9212711 ],180,111,69
202301,2,A,[ 0.07677772 - 0.1458012 ],672,70,602
202301,3,B,[ 0.1422066 - 0.19695817 ],6912,1109,5803
202301,4,C,[ 0.2319277 - 0.35022545 ],31754,9594,22160
202301,5,D,[ 0.2764367 - 0.8674671 ],783,288,495
202302,1,C,[ 0.27031133 - 0.3825216 ],110,37,73
202302,2,D,[ 0.27911288 - 0.7951267 ],634,252,382
202302,3,A,[ 0.07677772 - 0.14216329 ],6969,608,6361
202302,4,B,[ 0.16355616 - 0.2319262 ],33241,6581,26660
202302,5,C,[ 0.18446487 - 0.27585313 ],775,167,608
202201,1,A,[ 0.08882977 - 0.19880013 ],117,11,106
202201,2,B,[ 0.14583173 - 0.18811877 ],591,96,495
202201,3,C,[ 0.19699936 - 0.295421 ],6441,1507,4934
202201,4,D,[ 0.35023955 - 0.9152913 ],34779,17857,16922
202201,5,A,[ 0.08974177 - 0.1410438 ],826,96,730
202202,1,D,[ 0.38391796 - 0.8041777 ],142,78,64
202202,2,A,[ 0.07791449 - 0.14576633 ],664,81,583
202202,3,B,[ 0.14220187 - 0.19697304 ],6556,997,5559
202202,4,C,[ 0.23192805 - 0.3502164 ],32801,9416,23385
202202,5,D,[ 0.27594072 - 0.86007893 ],791,301,490
202211,1,C,[ 0.26974997 - 0.38366503 ],121,36,85
202211,2,D,[ 0.27910674 - 0.83160174 ],625,272,353
202211,3,A,[ 0.07677772 - 0.14215465 ],6945,707,6238
202211,4,B,[ 0.16355637 - 0.23192677 ],32982,6847,26135
202211,5,C,[ 0.18446487 - 0.27569708 ],719,159,560
202212,1,B,[ 0.19938368 - 0.26882827 ],134,37,97
202212,2,C,[ 0.18851557 - 0.27907366 ],641,143,498
202212,3,D,[ 0.2954822 - 0.8808697 ],7330,3313,4017
202212,4,A,[ 0.082896434 - 0.16355115 ],32080,3455,28625
202212,5,B,[ 0.14122303 - 0.18444633 ],711,128,583
202301,1,A,[ 0.08800571 - 0.19880265 ],136,22,114
202301,2,B,[ 0.14580852 - 0.18839534 ],752,98,654
202301,3,C,[ 0.19699734 - 0.29544127 ],6357,1399,4958
202301,4,D,[ 0.3502495 - 0.9051241 ],32581,17208,15373
202301,5,A,[ 0.08582282 - 0.14111125 ],815,106,709
202302,1,D,[ 0.38527015 - 0.9212711 ],168,117,51
202302,2,A,[ 0.07677772 - 0.1457754 ],662,85,577
202302,3,B,[ 0.14218794 - 0.19699682 ],7172,1104,6068
202302,4,C,[ 0.2319422 - 0.35023028 ],32246,9474,22772
202302,5,D,[ 0.27662864 - 0.8534938 ],726,249,477
202201,1,B,[ 0.19913755 - 0.26882827 ],137,33,104
202201,2,C,[ 0.18862595 - 0.27869326 ],583,145,438
202201,3,D,[ 0.29544765 - 0.87960994 ],7337,3117,4220
202201,4,A,[ 0.082896434 - 0.163538 ],31917,3706,28211
202201,5,B,[ 0.14122303 - 0.18444633 ],856,123,733
202202,1,A,[ 0.097164825 - 0.19792034 ],107,14,93
202202,2,B,[ 0.14584543 - 0.18833111 ],608,114,494
202202,3,C,[ 0.19701183 - 0.2954173 ],6522,1451,5071
202202,4,D,[ 0.35023955 - 0.90872645 ],33345,16663,16682
202202,5,A,[ 0.0893853 - 0.14115174 ],803,99,704
202211,1,D,[ 0.38958895 - 0.9212711 ],172,119,53
202211,2,A,[ 0.07677772 - 0.14573014 ],693,111,582
202211,3,B,[ 0.14218974 - 0.19699723 ],6920,1143,5777
202211,4,C,[ 0.23192918 - 0.35023785 ],32101,9981,22120
202211,5,D,[ 0.27596912 - 0.8664123 ],859,349,510
202212,1,C,[ 0.26905814 - 0.38133866 ],109,39,70
202212,2,D,[ 0.27920648 - 0.8302941 ],740,305,435
202212,3,A,[ 0.07677772 - 0.14215465 ],6549,643,5906
202212,4,B,[ 0.16355616 - 0.2319121 ],31622,6805,24817
202212,5,C,[ 0.18445131 - 0.27585313 ],719,157,562
202301,1,B,[ 0.20093742 - 0.26665038 ],112,28,84
202301,2,C,[ 0.18853596 - 0.27884656 ],677,121,556
202301,3,D,[ 0.29547596 - 0.877845 ],6641,2923,3718
202301,4,A,[ 0.077702746 - 0.16355209 ],34124,3555,30569
202301,5,B,[ 0.14135817 - 0.18444633 ],775,121,654
202302,1,A,[ 0.09218664 - 0.19757716 ],132,24,108
202302,2,B,[ 0.14584543 - 0.18833111 ],688,126,562
202302,3,C,[ 0.19701807 - 0.29542997 ],6108,1344,4764
202302,4,D,[ 0.3502414 - 0.9070654 ],31135,15985,15150
202302,5,A,[ 0.091051556 - 0.14110048 ],784,106,678
202201,1,C,[ 0.26892 - 0.38052619 ],119,50,69
202201,2,D,[ 0.27910733 - 0.8146179 ],754,286,468
202201,3,A,[ 0.07677772 - 0.14216435 ],6289,627,5662
202201,4,B,[ 0.16355571 - 0.2319262 ],31964,6408,25556
202201,5,C,[ 0.18446487 - 0.27566886 ],749,141,608
202202,1,B,[ 0.1993916 - 0.26786187 ],114,31,83
202202,2,C,[ 0.18862595 - 0.27869043 ],573,131,442
202202,3,D,[ 0.29548135 - 0.8419012 ],7058,2890,4168
202202,4,A,[ 0.082896434 - 0.16354778 ],32277,3760,28517
202202,5,B,[ 0.14129186 - 0.18444633 ],869,141,728
202211,1,A,[ 0.092645265 - 0.19773464 ],127,26,101
202211,2,B,[ 0.14584543 - 0.18830244 ],755,134,621
202211,3,C,[ 0.19701897 - 0.29539636 ],6287,1401,4886
202211,4,D,[ 0.35023955 - 0.9456291 ],31047,16104,14943
202211,5,A,[ 0.08582282 - 0.14104933 ],796,106,690
202212,1,D,[ 0.3846254 - 0.9212711 ],182,125,57
202212,2,A,[ 0.07677772 - 0.1457754 ],664,80,584
202212,3,B,[ 0.1422066 - 0.19699723 ],6495,1152,5343
202212,4,C,[ 0.23192976 - 0.35023192 ],32368,10504,21864
202212,5,D,[ 0.27621788 - 0.86332476 ],985,365,620
202301,1,C,[ 0.2692833 - 0.3826575 ],110,37,73
202301,2,D,[ 0.27920043 - 0.82982117 ],656,288,368
202301,3,A,[ 0.07677772 - 0.14215465 ],6801,677,6124
202301,4,B,[ 0.16355616 - 0.23192677 ],32829,6607,26222
202301,5,C,[ 0.18455966 - 0.27585313 ],722,149,573
202302,1,B,[ 0.1994263 - 0.26863292 ],131,33,98
202302,2,C,[ 0.18841337 - 0.27884656 ],759,116,643
202302,3,D,[ 0.29547295 - 0.8634058 ],6459,2765,3694
202302,4,A,[ 0.082896434 - 0.1635517 ],34155,3438,30717
202302,5,B,[ 0.1413842 - 0.18444633 ],806,132,674
