"nuevo_nivel_mod","category","rango","num_clientes","num_inestables","num_estables"
1,A,[ 0.09218664 - 0.19913755 ],191,27,164
1,C,[ 0.26905814 - 0.38371778 ],191,65,126
2,B,[ 0.14585583 - 0.18840702 ],861,157,704
2,D,[ 0.2795214 - 0.81072485 ],861,337,524
3,A,[ 0.07677772 - 0.14216746 ],9982,911,9071
3,C,[ 0.19703113 - 0.29544342 ],9982,2164,7818
4,B,[ 0.1635559 - 0.23192763 ],52194,10350,41844
4,D,[ 0.3502485 - 0.9367422 ],52194,26792,25402
5,A,[ 0.08943315 - 0.1412211 ],1193,144,1049
5,C,[ 0.18452466 - 0.275856 ],1165,252,913
1,B,[ 0.19954923 - 0.26882827 ],191,38,153
1,D,[ 0.38545343 - 0.9212711 ],192,110,82
2,A,[ 0.07677772 - 0.14580852 ],861,113,748
2,C,[ 0.18857127 - 0.27907366 ],860,182,678
3,B,[ 0.14217553 - 0.19699723 ],9981,1585,8396
3,D,[ 0.2955143 - 0.8919885 ],9982,4152,5830
4,A,[ 0.082896434 - 0.1635543 ],52194,5238,46956
4,C,[ 0.23193799 - 0.35023955 ],52194,15469,36725
5,B,[ 0.14126825 - 0.18444633 ],1219,225,994
5,D,[ 0.27587727 - 0.8400598 ],1193,445,748
