"nuevo_nivel_mod","category","rango","num_clientes","num_inestables","num_estables"
1,A,[ 0.09111412 - 0.18690589 ],191,28,163
1,C,[ 0.2735248 - 0.43114957 ],192,62,130
2,B,[ 0.13778734 - 0.19142477 ],858,146,712
2,D,[ 0.2848343 - 0.7578762 ],861,321,540
3,A,[ 0.07367966 - 0.1357813 ],9982,923,9059
3,C,[ 0.20119789 - 0.29159677 ],9982,2215,7767
4,B,[ 0.16889259 - 0.24629392 ],52191,10773,41418
4,D,[ 0.34179214 - 0.89559144 ],52189,26315,25874
5,A,[ 0.08534304 - 0.15269999 ],1314,159,1155
5,C,[ 0.18873772 - 0.27446645 ],1192,283,909
1,B,[ 0.18740033 - 0.27213103 ],191,39,152
1,D,[ 0.43145928 - 0.8737884 ],191,111,80
2,A,[ 0.075077206 - 0.13777782 ],863,117,746
2,C,[ 0.19198826 - 0.28471938 ],861,205,656
3,B,[ 0.13579544 - 0.20118494 ],9981,1563,8418
3,D,[ 0.29162732 - 0.83485377 ],9982,4111,5871
4,A,[ 0.08520903 - 0.16888818 ],52197,5280,46917
4,C,[ 0.24629605 - 0.34178746 ],52199,15481,36718
5,B,[ 0.1527592 - 0.18873651 ],1071,197,874
5,D,[ 0.27453297 - 0.80814147 ],1193,427,766
